median_x,mean_x,variance_x,max_x,min_x,year,median_y,mean_y,variance_y,max_y,min_y,co2,ch4,hfc,n2o,nf3,pfc,sf6
0.0,0.0,0.0,0.0,-0.0,1743,,,,,,,,,,,,
0.5864303068478361,0.7610158535982297,3.1850829718003406,1.2098399525785417,2.320918510221227,1750,,,,,,,,,,,,
0.00179969405201096,-0.14867525439770785,0.9550664909609652,0.2574307731391311,2.758611033323999,1752,,,,,,,,,,,,
0.6666066768649331,0.711146063709115,4.170945897581319,1.6269794224743837,3.255390646877625,1753,,,,,,,,,,,,
0.6125258706019979,0.7864598016352509,4.0924452067091455,1.5407739859429248,3.0280033604032486,1759,,,,,,,,,,,,
0.5603347430936741,0.6430737110893608,3.9772964606845576,1.6520450503852993,3.726687202464295,1762,,,,,,,,,,,,
0.610006298929182,0.6403785558556113,3.5078854233887617,1.426877805063934,3.586390366844021,1765,,,,,,,,,,,,
0.6372716638171512,0.66062171441077,4.135229146189346,1.3896180878990598,4.882665919910388,1770,,,,,,,,,,,,
0.6621974264375058,0.7515399488637015,3.9516409205522236,1.440511474299263,3.7877345281433774,1773,,,,,,,,,,,,
0.979213533699271,1.1100269156939915,4.8364513004227305,1.8187822846981112,3.283113973676841,1790,,,,,,,,,,,,
0.9107351750202468,0.9811435899070647,4.144604838799088,1.7491743585400965,3.483057966956035,1794,,,,,,,,,,,,
0.873391523441015,0.902692088745375,6.486116547207326,1.9061732576848167,4.242229067488098,1799,,,,,,,,,,,,
1.1058220102582563,1.084074128260819,5.4366644759940765,1.8854263697180114,3.7860543265191815,1800,,,,,,,,,,,,
1.2715738324484838,1.2598730365292612,6.640426935105878,1.9763739520704549,4.286474376925231,1804,,,,,,,,,,,,
0.9070458022136235,1.08513520323525,4.6429568664324385,1.8765348463036666,3.558667040044805,1806,,,,,,,,,,,,
0.9051561234590121,1.0083952924769595,5.485659340423331,1.8552798712846135,3.8801456174740965,1807,,,,,,,,,,,,
0.649509583370827,0.7274085360680925,5.637900828479151,1.9277669574053684,3.968076169140297,1808,,,,,,,,,,,,
0.7230270853954831,0.81111037727449,4.5285752483046,1.6744855618595982,3.846541584990199,1810,,,,,,,,,,,,
0.6232340502114643,0.620807966768649,6.678709516749391,1.8492675078330083,6.665919910389246,1812,,,,,,,,,,,,
0.8139116350220464,0.8341779309881828,5.776568586179745,1.6838851723261925,6.1307756930831685,1816,,,,,,,,,,,,
1.0225861603527397,1.040622888085518,6.123100297816154,1.78965196036921,6.275833099971996,1818,,,,,,,,,,,,
1.4884369657158285,1.3621887087953002,9.488363466674615,1.8988906766025913,7.926911229347521,1839,,,,,,,,,,,,
2.321875281202196,2.0228907348839607,8.833435742738335,2.0780760436954866,7.409969196303556,1846,,,,,,,,,,,,
2.105192117340052,1.9206732332551495,9.324385601814667,2.0343805572021347,7.940072808737048,1848,,,,,,,,,,,,
2.6527490326644476,2.2033692384349117,8.574784161533666,2.0113472775002115,7.883225987118453,1870,,,,,,,,,,,,
2.8993971024925766,2.3515108489738688,7.983523217384398,1.999322550597003,7.791935032203864,1875,,,,,,,,,,,,
2.9855124628813106,2.42127360895491,7.963812249311072,2.0546193581166907,8.241669000280032,1881,,,,,,,,,,,,
2.946909025465671,2.428348416956767,7.19529000453487,1.9811160978914386,9.026043125175024,1884,,,,,,,,,,,,
3.0649689552776027,2.498242706312486,7.4470390201275025,2.0341265136760107,7.9008681041725,1893,,,,,,,,,,,,
